ID,Возраст,Доход клиента,Вероятность банкротства,Флаг утилизации счёта,Расходы,PV КК,PV услуги,NPV
7420,45,21732.16209284314,0.5676328540066853,0,1,0,0,-1
7421,72,24089.25057449263,0.21049456321094098,1,1223,78592,1692,79061
7422,27,25819.624420499942,0.16558465012168777,1,1038,6035,1652,6649
7423,23,29414.18875851263,0.029815373710628937,1,242,5707,1697,7162
7424,46,21180.249344401996,0.21516270822961533,1,225,5831,4930,10536
7425,67,20709.895893595716,0.05824097451243362,1,69,9130,1493,10554
7426,19,26252.67520935843,0.023149716839205896,1,498,7467,3387,10356
7427,37,59573.20840943984,0.02176396650619555,1,167,11029,1386,12248
7428,19,63539.912236258635,0.14244203267602598,1,598,11087,1357,11846
7429,29,20764.963452817607,0.2834841226153997,1,101,8848,1406,10153
7430,28,22635.401992766918,0.004901320565176659,1,84,15484,1350,16750
7431,65,24719.45837144467,0.20817080603678192,1,242,29166,1386,30310
7432,24,31330.793358887426,0.18234192875848268,1,392,12079,2004,13691
7433,28,20389.460715122375,0.11449391154946408,1,114,7412,1457,8755
7434,57,24792.029416947145,0.018074244667893896,1,218,6529,1343,7654
7435,40,20089.963605655263,0.2788816361417332,1,761,11132,1354,11725
7436,26,31337.372401827855,0.27877277023590696,0,41,0,0,-41
7437,40,20153.393050629387,0.08251951973031005,1,844,7405,1720,8281
7438,34,234573.69151787763,0.4092817454141127,1,970,8604,1469,9103
7439,51,24225.751759108887,0.024949548004969423,1,76,12731,1528,14183
7440,51,25017.934040778735,0.11008533696425916,1,409,12258,1814,13663
7441,33,24506.99494402536,0.09038630127769322,1,205,10776,1654,12225
7442,56,22297.471920601492,0.13544583527229048,1,663,5319,4365,9021
7443,45,30934.898518066133,0.02722299479084239,1,265,6824,2285,8844
7444,35,20681.628706816366,0.5438400752013244,1,530,5825,2277,7572
7445,49,22552.59961572532,0.19316640422027026,0,71,0,0,-71
7446,61,24068.54629753022,0.023191487749302832,1,223,7309,1498,8584
7447,27,22201.406030937236,0.13056259183893806,1,288,27002,1375,28089
7448,58,43487.24975013948,0.04618215757325026,1,104,8481,2633,11010
7449,18,22611.948601684446,0.02290457785716311,0,1,0,0,-1
7450,31,22075.363411792205,0.11655898342841474,1,100,7279,1597,8776
7451,71,22219.215571703495,0.024388354591882294,0,10,0,0,-10
7452,29,21423.63393668402,0.02953996635020185,1,937,9042,2375,10480
7453,27,20538.01171732417,0.3369896036401808,0,161,0,0,-161
7454,48,28599.518100723977,0.3889178973566679,0,25,0,0,-25
7455,50,22038.832165525884,0.3088602636718531,1,199,11759,1429,12989
7456,35,20799.987640741383,0.015119722161318867,1,844,5275,2808,7239
7457,36,40818.24978692172,0.04152678122351945,1,391,5585,1407,6601
7458,23,22077.23875398803,0.0233227468218753,1,2307,15818,3150,16661
7459,24,21021.58278332182,0.40449330412493817,0,29,0,0,-29
7460,53,23205.550322183008,0.05558007506123459,1,541,13441,3289,16189
7461,32,20302.678472933985,0.07101282913776559,1,408,5351,2363,7306
7462,43,20661.921131979503,0.005264980063517072,1,545,6298,1648,7401
7463,19,24747.519199850765,0.04030146923721493,1,407,9196,1934,10723
7464,27,21340.78605227949,0.05038136939495262,1,83,5728,1458,7103
7465,38,37094.58364314267,0.09533682139834548,0,3,0,0,-3
7466,37,44623.347659525476,0.08061397939995982,1,742,10051,1721,11030
7467,29,21748.1479550703,0.25180853846710227,0,77,0,0,-77
7468,46,22710.940686137663,0.014417265998479383,1,67,6025,2128,8086
7469,21,20855.653882989427,0.060328485368879525,0,66,0,0,-66
7470,34,20431.665178094925,0.009483021596927751,1,36,5558,2817,8339
7471,52,26840.92144875929,0.15805484693208133,1,167,11363,1342,12538
7472,39,27397.7844205866,0.01825340915745527,0,69,0,0,-69
7473,71,22731.344769263676,0.01739658131275727,1,1067,5503,3240,7676
7474,31,40673.47812058507,0.11147100030284961,1,1514,5628,3779,7893
7475,43,27719.9347529484,0.14268039199690516,0,41,0,0,-41
7476,24,20086.652917168383,0.3647104192283646,1,142,7001,1617,8476
7477,29,30257.888667578605,0.00012796738737663914,1,443,6372,1731,7660
7478,25,28131.724314076782,0.032883545552342394,1,39,6844,1370,8175
7479,46,21053.45538464452,0.16044514945731259,1,1136,12467,1636,12967
7480,44,20754.738811419094,0.02187794645697739,1,392,7653,2951,10212
7481,50,36208.31658982087,0.10921229670094755,1,255,7734,4868,12347
7482,48,23798.213566392144,0.19658580463240194,0,81,0,0,-81
7483,23,21784.26702883792,0.015313113293364227,1,276,6857,1506,8087
7484,41,25948.52445369574,0.020520301094343395,1,277,12858,1362,13943
7485,62,23892.532308555004,0.06523508687418735,1,284,6623,1503,7842
7486,49,31723.687889980378,0.05980630400521667,1,833,7772,1575,8514
7487,39,22300.303946535147,0.127784586439825,1,81,20066,1792,21777
7488,68,64080.915042064196,0.0971077049247333,1,319,7211,3007,9899
7489,72,28465.512391558368,0.14493116919939264,1,591,7392,2236,9037
7490,48,31046.19349223484,0.09021418010598445,0,8,0,0,-8
7491,66,52211.27733392428,0.09630545234810876,1,195,9053,1509,10367
7492,25,40130.19435273989,0.07837319823421833,1,363,5657,1601,6895
7493,48,28216.32947019494,0.0640738813317399,1,2755,36050,2027,35322
7494,46,21767.01564198055,0.2852285525131019,1,613,10027,3647,13061
7495,22,47281.88049993058,0.20022786595939784,1,113,6698,1541,8126
7496,36,30801.168690927243,0.1376799548960704,1,471,5717,1463,6709
7497,42,23466.51670481538,0.01407087237961074,1,899,5438,1349,5888
7498,58,21985.346028733842,0.007622167849962003,1,1111,6183,1413,6485
7499,60,70733.38964539599,0.44804141920756796,0,55,0,0,-55
7500,71,25092.37250748089,0.020936532089892296,0,8,0,0,-8
7501,70,42394.12081984969,0.3386365814270076,1,727,7356,3815,10444
7502,45,24956.79292452393,0.06970993936581986,1,432,6399,1420,7387
7503,30,20913.857637872465,0.09390340313700976,0,39,0,0,-39
7504,50,37114.27634519098,0.25829047524916054,1,334,18651,1881,20198
7505,46,47759.5354069728,0.28187074902756093,0,46,0,0,-46
7506,22,28424.730361691527,0.06102734933603745,1,290,6053,3581,9344
7507,67,20646.169856446104,0.1564575955531867,1,112,6058,1393,7339
7508,28,22759.052435789516,0.00486106070716847,1,945,5810,3883,8748
7509,24,83383.29088886791,0.3377674562936791,1,101,8674,1423,9996
7510,20,21975.095606229468,0.024617314122652258,1,721,8979,1354,9612
7511,65,20179.689038641394,0.150030767710945,0,39,0,0,-39
7512,20,23573.621310074082,0.22213042210602932,0,128,0,0,-128
7513,31,20042.540508109712,0.08679074280004818,1,424,6206,2355,8137
7514,71,29602.040313916463,0.0669304422778136,1,600,7502,1798,8700
7515,44,23182.3582522815,0.11199073744778822,1,452,7664,1471,8683
7516,42,24491.75972952584,0.0029776258359768934,0,32,0,0,-32
7517,40,21897.901899267188,0.04535184920251641,1,1131,6707,1987,7563
7518,55,22889.067028176,0.1482633042095426,1,659,6426,2235,8002
7519,27,49525.72390945362,0.18479135193049062,0,282,0,0,-282
7520,71,30280.69417465769,0.009557343302857934,0,8,0,0,-8
7521,19,38132.48422341304,0.033523392239678054,1,230,6551,2492,8813
7522,32,21984.645962571027,0.0716777715780361,1,156,6103,1868,7815
7523,50,25315.999738682724,0.18955402593909257,1,149,5724,5551,11126
7524,29,24325.22125959848,0.07661283522652622,1,509,7300,2130,8921
7525,27,35786.22953383228,0.09978516705944926,0,103,0,0,-103
7526,31,32066.506316413295,0.06451117052562895,1,214,8085,1576,9447
7527,64,23888.145794672924,0.18413505633574,0,91,0,0,-91
7528,21,29324.54316847344,0.07468897038062423,0,13,0,0,-13
7529,22,20770.566300758557,0.046283340026718044,1,804,6405,1784,7385
7530,20,20447.507926924583,0.022284435674333865,1,110,5314,1749,6953
7531,35,29186.38503468002,0.15235460301783949,1,546,7717,1478,8649
7532,23,30439.057415016527,0.029042667866794075,1,1096,5589,1385,5878
7533,27,24402.185077724855,0.20962189172608506,1,353,13870,1842,15359
7534,45,25360.86628172452,0.02218979755669014,1,1936,14630,1477,14171
7535,65,22128.616236619986,0.0797021919191146,1,330,23966,1335,24971
7536,55,20657.272960912185,0.0706522932983967,1,873,26504,2001,27632
7537,36,30961.725335998617,0.09500452429090671,1,192,5259,1432,6499
7538,31,24039.329341039196,0.158357839157742,0,8,0,0,-8
7539,21,31009.2859020728,0.002621616455779531,1,361,27402,2684,29725
7540,49,20975.56822412787,0.01603335267014976,1,87,6252,1694,7859
7541,31,24743.60470199131,0.18419923344553285,0,72,0,0,-72
7542,26,24887.41817810404,0.27561684899415734,0,99,0,0,-99
7543,59,21325.620225548766,0.2958451511234959,1,457,5245,1343,6131
7544,74,62078.446849945765,0.12940831691765065,1,213,16147,1717,17651
7545,21,37936.807899285355,0.060049300044125536,1,312,5328,1602,6618
7546,22,32911.389025226854,0.1580284778618758,1,30,5430,1517,6917
7547,30,26602.620881208724,0.28433644590983603,0,199,0,0,-199
7548,20,34195.56903516987,0.12368754475642257,0,0,0,0,0
7549,47,24408.185235605986,0.11156816480228257,0,66,0,0,-66
7550,27,22840.722006662727,0.050768374991587525,1,7,21924,2866,24783
7551,27,20411.962749508893,0.2069433440772485,1,104,7913,3111,10920
7552,55,26448.426990751104,0.2906444427086783,0,20,0,0,-20
7553,73,20704.490721141556,0.010040518581229228,1,651,15533,1875,16757
7554,46,20809.12197688822,0.27970375787947216,1,56,7726,2795,10465
7555,47,52816.89783518478,0.15294924736247106,0,0,0,0,0
7556,23,45536.77669487347,0.00016637182528626338,1,261,6944,1339,8022
7557,20,21061.896530129714,0.14578642121310567,1,313,8751,1606,10044
7558,66,21263.083328266355,0.2186584712583499,1,203,8369,1911,10077
7559,22,34871.58774130955,0.2356871819945457,1,870,7483,2439,9052
7560,30,31607.854690211578,0.03346068008203135,1,2683,16500,1708,15525
7561,23,20167.80086664599,0.023051698626567422,1,489,60712,2082,62305
7562,73,23539.940613096962,0.07674705412847374,1,751,9689,1934,10872
7563,63,44362.42244175848,0.02333001916748319,0,52,0,0,-52
7564,34,20330.791563914037,0.05703406113825063,1,485,8903,1366,9784
7565,58,29569.43201584886,0.16018631175821374,0,40,0,0,-40
7566,29,33242.61281363399,0.10061843576120781,1,431,5350,1617,6536
7567,36,33375.946031425716,0.029677453106180727,1,82,7011,4380,11309
7568,24,23034.814954247424,0.1896337743972062,1,81,13101,1492,14512
7569,33,20105.25632130767,0.15146143138487503,1,274,15184,1549,16459
7570,21,30060.891724057245,0.09954565170431531,1,350,5593,1783,7026
7571,57,23617.329876192256,0.25772851348610887,1,392,6523,1412,7543
7572,36,20178.61380235372,0.07178572020470324,1,346,18687,1687,20028
7573,68,22345.085458029676,0.004088979863486063,1,1690,12588,3636,14534
7574,70,29931.213412272537,0.12027603945350915,1,70,8982,1947,10859
7575,54,26321.046848498907,0.23194667978327962,1,671,7659,1382,8370
7576,61,21465.29115037127,0.03240186166358683,1,745,6263,1939,7457
7577,41,20213.114406259036,0.026130225160900772,1,277,6449,2336,8508
7578,40,28094.01474447214,0.1786487359231201,1,420,6031,1608,7219
7579,72,53667.73565692684,0.29160675009806497,1,302,12761,1828,14287
7580,47,30858.00696704531,0.09849157892306329,1,600,5983,2673,8056
7581,62,35255.28382036813,0.12920587275820802,1,290,7503,1535,8748
7582,64,24555.828816457994,0.2093445107849246,1,131,5263,1972,7104
7583,20,22252.48336373742,0.07771092477261253,1,117,5340,1341,6564
7584,67,37590.41591360823,0.23165158814810585,1,1520,7991,1382,7853
7585,59,24924.844895549482,0.2611579876230107,1,466,5550,1704,6788
7586,29,33111.80828685015,0.004856044820973243,1,96,8640,2153,10697
7587,63,21787.233731382854,0.15294174636633906,0,75,0,0,-75
7588,69,20832.967731256387,0.24936205626049268,1,547,10207,1793,11453
7589,27,40245.956219960266,0.09776354555221724,1,1217,6204,2347,7334
7590,27,36859.41262862597,0.10913529313803408,0,119,0,0,-119
7591,58,23081.439198575452,0.1766624387930016,0,14,0,0,-14
7592,48,30289.908978320556,0.01135358448852448,0,17,0,0,-17
7593,32,29218.8700167173,0.13944714556424956,1,460,8999,1833,10372
7594,24,21520.774111690247,0.15052044034801115,0,13,0,0,-13
7595,18,22784.576016562653,0.035648859186310215,1,58,8803,2146,10891
7596,36,22523.40061122282,0.07511581226258825,1,379,8881,1353,9855
7597,26,51448.07091129772,0.37131862840145696,1,211,5276,1615,6680
7598,35,29316.458612695165,0.04817657189686678,1,419,11088,1965,12634
7599,40,25241.594502929354,0.19988103110606328,0,19,0,0,-19
7600,32,20265.395014885413,0.03598245054627242,1,204,6285,3502,9583
7601,75,22525.02785255558,0.12963894300660567,0,83,0,0,-83
7602,20,30521.220691806455,0.14405184332578233,0,38,0,0,-38
7603,46,20273.405942474168,0.010398598963667545,1,219,29783,2107,31671
7604,26,20365.419458874607,0.059811043042938335,0,12,0,0,-12
7605,33,23127.71978934791,0.08848761232495289,1,607,5820,1514,6727
7606,49,25936.78199863727,0.023842729409186077,1,194,8691,2635,11132
7607,19,30414.41614693827,0.18940000710164928,1,423,11947,2605,14129
7608,22,25425.91990600697,0.2500562255081295,1,393,5303,1571,6481
7609,22,20526.441232206413,0.4644929924542083,1,218,5393,1432,6607
7610,44,47210.96693144657,0.24553579780963844,1,1440,6654,2127,7341
7611,40,28325.961694446083,0.06079076490350088,1,400,5564,3186,8350
7612,25,22715.97383378095,0.05166610805896067,1,1261,14201,1807,14747
7613,59,29456.847616992014,0.11599786640842158,1,389,5659,1538,6808
7614,22,25152.29366600288,0.12124491905467315,1,217,9133,1754,10670
7615,41,20248.89836879296,0.1507953422142198,1,23,7415,2068,9460
7616,62,32504.211820655386,0.2685525490913191,1,394,6544,1792,7942
7617,33,28630.152123165808,0.19945725539855735,1,863,6352,2962,8451
7618,27,28269.244458393096,0.0007503163087423077,1,113,5702,2634,8223
7619,73,25702.186517389906,0.02787704142450791,0,43,0,0,-43
7620,67,27286.00260075873,0.012706479218394653,1,373,5894,1488,7009
7621,34,24220.613169027976,0.12380286458409896,1,87,8879,1363,10155
7622,33,36608.7451183168,0.1082107932198208,1,97,15475,1759,17137
7623,49,27652.259149606038,0.018570038048574145,1,426,6713,1619,7906
7624,37,20315.62763330768,0.03518602155197079,1,460,13397,6167,19104
7625,55,43169.72874642762,0.006897438573290024,1,65,11682,1747,13364
7626,39,21674.993571479372,0.0334214511711267,1,1014,7940,2396,9322
7627,35,20840.337011784635,0.008691413659098625,1,145,6203,1441,7499
7628,41,22290.309954197535,0.1469204608117317,1,151,7059,1583,8491
7629,21,40133.447029818264,0.010606090999543986,1,96,8337,1537,9778
7630,26,23314.94201053794,0.0973728225355078,0,28,0,0,-28
7631,26,189653.36329216522,0.19006078495052744,1,468,5651,1588,6771
7632,69,38174.20757545019,0.06190841007263434,1,514,7424,1463,8373
7633,26,36825.0410475535,0.04433821116874837,1,327,12595,1363,13631
7634,25,21969.820207745506,0.17606023310625943,0,59,0,0,-59
7635,60,27316.471035633385,0.18912242034467447,1,460,15348,2032,16920
7636,18,20144.593689739104,0.11412859186080757,1,343,6352,1451,7460
7637,28,20639.337180126062,0.030640505077124035,1,111,6603,1872,8364
7638,36,32386.592704673792,0.21959293714397357,0,7,0,0,-7
7639,19,89970.43305703485,0.008772142363662931,1,470,5712,4242,9484
7640,54,22559.516477050536,0.021115170173862257,1,152,5357,2776,7981
7641,49,20734.51622584579,0.03978857282105686,1,138,5307,2789,7958
7642,55,27144.00848167969,0.019805918929723252,1,615,31488,2160,33033
7643,58,33164.87311053811,0.030804939770400743,1,318,8205,1408,9295
7644,39,20781.349548481412,0.04638588158958985,1,117,20297,1395,21575
7645,27,44427.303639732294,0.27801342698247883,1,522,22172,4541,26191
7646,38,20608.30416448508,0.2594411023385132,1,190,10986,1669,12465
7647,51,30188.33483167315,0.027500357168267917,1,47,9611,2551,12115
7648,50,22564.84832443539,0.15458242104501604,0,13,0,0,-13
7649,42,22684.874107288877,0.2690226640548148,0,8,0,0,-8
7650,26,26374.43184524369,0.2435349679202202,0,16,0,0,-16
7651,37,21268.925281525673,0.01191118428542016,1,767,9647,1643,10523
7652,57,30719.362353851262,0.009588014516876322,1,201,8511,7322,15632
7653,37,23124.024624891506,0.009134787735913035,0,25,0,0,-25
7654,20,20806.669166299474,0.15558357001522563,0,85,0,0,-85
7655,49,26413.646458735962,0.21436857945986992,1,165,6344,1639,7818
7656,19,32027.66855376699,0.02170869175504697,0,60,0,0,-60
7657,33,40817.87443892104,0.03544914600992533,1,330,7359,2203,9232
7658,48,30831.522274791627,0.08472937674709906,1,748,7167,1484,7903
7659,19,24110.717936817506,0.03597253000474635,0,3,0,0,-3
7660,40,21623.196981989535,0.008043164385113934,1,95,7875,2638,10418
7661,36,22148.723002428378,0.2630914451327382,1,97,5542,1385,6830
7662,24,21088.47978542648,0.02830707462745716,1,173,8994,2414,11235
7663,28,28416.697855934028,0.008102124225068317,1,249,9177,1778,10706
7664,24,28966.006054148904,0.01580862786057854,0,17,0,0,-17
7665,28,21264.458162407172,0.359187208726634,1,160,9264,1503,10607
7666,39,22053.883873734434,0.26857332128898975,1,437,6003,3425,8991
7667,22,38702.10088191907,0.16471326323895769,1,151,10766,1491,12106
7668,51,42996.21509430971,0.06904669470200554,0,56,0,0,-56
7669,21,24169.55241741084,0.0013698217766907334,1,129,7323,2432,9626
7670,55,29885.83386318172,0.0465121241311292,1,166,6157,3680,9671
7671,33,23666.19680555001,0.006024739765569895,1,173,8840,2414,11081
7672,55,31838.133402664014,0.21474540252843513,0,21,0,0,-21
7673,27,34117.31641719139,0.07805427033432807,1,172,5779,1364,6971
7674,47,24537.281753417814,0.1391933363588607,0,16,0,0,-16
7675,44,22329.307587454514,0.013334933792493144,1,342,7414,1417,8489
7676,32,51825.68070957171,0.1560898220130433,1,617,5665,1368,6416
7677,33,23632.161989835877,0.41096040517778815,1,669,6296,1564,7191
7678,24,27860.32147430473,0.06524118355708083,0,62,0,0,-62
7679,19,20108.106068489516,0.12641552847469822,1,123,5666,1884,7427
7680,39,21421.691413330198,0.013409541637910853,1,1301,5931,3513,8143
7681,20,20519.39395026151,0.10315489122265392,1,176,10977,1656,12457
7682,55,22154.90308205239,0.15599660085924913,0,12,0,0,-12
7683,38,20059.100981642216,0.3847766921332333,1,547,6489,1480,7422
7684,24,20188.090647992994,0.38507679201165484,1,96,6249,1351,7504
7685,45,24527.434428295677,0.14794388712004583,1,191,8444,1504,9757
7686,64,21097.99565639738,0.131497899283927,1,147,6841,1494,8188
7687,34,28818.26448811967,0.02266808041914903,1,363,9757,1398,10792
7688,29,31896.71877376601,0.08355190870725018,1,184,8436,1435,9687
7689,27,20991.304957689797,0.04096068526488439,1,92,70614,1705,72227
7690,23,27359.842158169133,0.2793763142945097,0,9,0,0,-9
7691,33,21022.375511099737,0.19731443966021456,1,589,6151,1669,7231
7692,36,20719.869168953373,0.03988365781999013,1,268,7498,1730,8960
7693,40,34767.6832558965,0.07909410035065963,1,1791,8628,6799,13636
7694,35,23811.31904511211,0.061202805430472365,1,664,7292,1899,8527
7695,44,21128.765465325378,0.29169454726315214,1,23,7518,5332,12827
7696,18,21632.040080471786,0.027186149078929366,1,1443,12132,1560,12249
7697,28,22113.88095678961,0.32480763191679,1,785,7364,1681,8260
7698,42,24256.82930223188,0.0131509145761057,1,364,38872,1446,39954
7699,18,22867.44887140755,0.23398104459776314,1,194,6049,1922,7777
7700,50,46193.8111684859,0.17101911238033368,1,41,5379,2093,7431
7701,22,25750.999576065795,0.13036260686735485,0,22,0,0,-22
7702,48,38618.636189385026,0.00842491878530323,1,733,7466,3184,9917
7703,72,24511.00717495676,0.06697724119090999,1,179,5269,2313,7403
7704,37,35891.428790586026,0.1020282112318137,1,1715,5636,1821,5742
7705,32,46948.5590081135,0.004356080055421925,1,603,15259,1387,16043
7706,33,22968.488888183067,0.24084422539213257,0,45,0,0,-45
7707,49,30813.560857947527,0.14832958740834007,1,319,7807,3461,10949
7708,25,55445.848243343375,0.125752258132209,1,1912,6192,1614,5894
7709,41,29539.698294097714,0.043687867938355586,1,757,44472,1384,45099
7710,21,22890.32149307761,0.08056960665208067,1,1842,5623,1713,5494
7711,18,22028.90055746889,0.1127353901802815,0,96,0,0,-96
7712,68,23782.225774395025,0.20368460756866727,1,68,6064,2535,8531
7713,38,22951.511678009727,0.4651500464312265,0,4,0,0,-4
7714,38,36279.97539191157,0.429579245028213,0,38,0,0,-38
7715,30,20384.544384594854,0.43595186346067616,1,1537,9288,1810,9561
7716,44,20698.15288375618,0.024788817319456685,1,253,5336,1350,6433
7717,47,147693.3026240378,0.23086020429305137,1,222,7527,2033,9338
7718,29,21729.16085446501,0.09414335168302063,1,985,8287,1408,8710
7719,48,33940.18644493266,0.027208806958155897,0,143,0,0,-143
7720,37,27332.08768570716,0.19243733120406764,1,129,5384,1399,6654
7721,23,26601.46580438316,0.012881053137731536,1,140,5299,1973,7132
7722,20,24837.867305906548,0.2052366372683563,0,70,0,0,-70
7723,19,22520.55852074859,0.06627415863657767,1,186,7066,1597,8477
7724,67,33431.2547188489,0.28788757515018265,0,60,0,0,-60
7725,28,47837.68106582413,0.034461395120720995,1,573,5868,2392,7687
7726,43,26745.363063660465,0.050928121174974285,1,1100,5525,1686,6111
7727,64,25866.403387028895,0.2760274934049738,1,66,20630,2202,22766
7728,47,27919.844502361513,0.08360320444908517,1,79,7306,1453,8680
7729,27,31413.35440502952,0.004882198090164671,0,42,0,0,-42
7730,19,25595.051029944363,0.06518680059628634,0,47,0,0,-47
7731,18,22172.916644519035,0.008454599688095768,1,350,49515,1470,50635
7732,21,20634.75028675292,0.1432616135354296,1,174,9631,1530,10987
7733,68,20303.169309957997,0.06327615666137633,0,69,0,0,-69
7734,21,22915.438304863612,0.12410568771483874,1,29,6482,1429,7882
7735,63,30986.207167336608,0.0414990498938925,1,543,15338,1564,16359
7736,40,33425.86940214019,0.03478120334149421,0,1,0,0,-1
7737,28,48905.04130929555,0.006614342264563346,1,310,6953,1609,8252
7738,66,23096.432631785436,0.24130650736435083,1,1991,6662,2041,6712
7739,18,22577.665360402643,0.032235125584873195,1,230,6361,1567,7698
7740,19,71760.54103398108,0.15882873516997478,0,62,0,0,-62
7741,72,21318.626711520887,0.09506998334244057,1,52,7542,1773,9263
7742,34,20389.92976882423,0.4230419857054166,0,141,0,0,-141
7743,57,26969.546016660817,0.027559613726684702,1,608,6583,1388,7363
7744,19,20252.174423630397,0.1052095855364655,1,133,6960,1334,8161
7745,35,25262.838403863243,0.10163457509097042,1,505,5317,1734,6546
7746,47,28143.911039753297,0.0823310560487251,0,21,0,0,-21
7747,48,40623.80145766336,0.5383383587979388,0,106,0,0,-106
7748,41,38885.95501191139,0.42171067384854266,1,205,8533,1798,10126
7749,19,44789.89771394435,0.14381924237222227,1,325,5556,1371,6602
7750,20,23316.784912491992,0.1942694909952637,1,68,9863,1403,11198
7751,22,20774.891589936753,0.021539841196374997,1,1257,6907,2640,8290
7752,60,22771.978824894257,0.06259305815615786,1,168,5442,1354,6628
7753,62,33615.16230102519,0.05721914895114392,0,109,0,0,-109
7754,21,25519.975391889737,0.16502909643694857,1,60,6413,2017,8370
7755,33,100909.79580623248,0.1511885863892342,0,26,0,0,-26
7756,48,23107.232669724195,0.3980428194838237,1,165,19211,1566,20612
7757,24,30795.65309779643,0.13039989177767813,1,103,5760,1565,7222
7758,65,21886.982749567167,0.11133340136653375,0,175,0,0,-175
7759,30,29598.54072943746,0.07266411052669372,1,1970,12853,2048,12931
7760,39,22328.455249920422,0.18670558081826372,1,389,13966,3238,16815
7761,42,20130.925120985008,0.003943386220569025,1,64,13937,1495,15368
7762,39,26710.35140923023,0.1326649515010883,0,53,0,0,-53
7763,27,27975.7175464163,0.3801901021376814,0,48,0,0,-48
7764,29,20077.77594903589,0.04260586745201125,1,440,9360,1368,10288
7765,18,44086.5747083158,0.03172267771774985,1,219,5406,1584,6771
7766,26,22387.881945538207,0.10250696388164783,1,244,9838,2626,12220
7767,43,25388.119448321395,0.012829019373131748,1,638,6772,1392,7526
7768,31,21300.042310940753,0.08841810636302472,1,581,9817,1713,10949
7769,27,29208.812848090103,0.24293116131215525,0,9,0,0,-9
7770,39,20722.37718953,0.08089154580264814,0,38,0,0,-38
7771,19,23477.172793772686,0.020933606132503363,0,32,0,0,-32
7772,63,32909.66559745997,0.18817087730780116,1,128,6774,1768,8414
7773,37,37842.53432486837,0.14352640778500253,1,588,95269,1926,96607
7774,53,28738.791378991045,0.028621077261316935,0,37,0,0,-37
7775,58,20840.784197216995,0.1778668488096156,1,58,13459,1539,14940
7776,56,24617.149413398507,0.08867326511077152,1,1061,5252,1408,5599
7777,30,27933.707498332948,0.028454787538780887,1,12,7361,1494,8843
7778,22,30742.54334493452,0.0028987657719823355,1,444,9745,6371,15672
7779,71,29913.693811214962,0.05869845135086528,1,179,6557,1357,7735
7780,18,33031.93789821519,0.025681054204418154,1,1750,6679,1506,6435
7781,28,30828.62273588572,0.02722621832465121,1,1091,5875,1619,6403
7782,21,33453.737351549265,0.046965319306106076,1,539,5931,1872,7264
7783,62,26627.987855089596,0.039231479082217816,1,639,6770,1668,7799
7784,27,22787.92035138507,0.05253221862680363,1,951,11050,2357,12456
7785,44,25410.994648389307,0.13778046593127563,1,139,9215,1561,10637
7786,54,27023.434979579175,0.2534371343525961,1,496,5869,3957,9330
7787,26,21461.46300875877,0.0870928464728751,1,400,8888,1875,10363
7788,62,39478.96019022315,0.0011100184639773354,0,129,0,0,-129
7789,48,28998.329130703758,0.5001848213487698,0,70,0,0,-70
7790,42,24597.225678412826,0.2500899651443875,0,17,0,0,-17
7791,27,23308.79436339951,0.013935746622968174,1,97,7335,1531,8769
7792,19,20449.488042972138,0.09227781618481508,1,341,6784,1485,7928
7793,38,21384.13312668522,0.05877089965973106,0,38,0,0,-38
7794,54,22388.5180619828,0.06110510580780501,1,373,15175,2709,17511
7795,35,22519.225030195266,0.15481184690956912,1,304,6290,1396,7382
7796,75,20003.26200078687,0.5106709998744815,1,50,10355,1507,11812
7797,21,24747.78770262309,0.12442725024892017,1,402,5406,1383,6387
7798,28,21065.96666601885,0.20074108424669226,0,65,0,0,-65
7799,30,23356.529320194146,0.22493854922018494,0,42,0,0,-42
7800,43,21425.46090096379,0.01910267732863275,1,436,9365,1531,10460
7801,36,23348.919781756624,0.08507915908061549,1,461,12079,2061,13679
7802,30,20782.750838439035,0.12922868755162073,1,807,5383,1749,6325
7803,37,21963.55816043763,0.10539032212921602,1,787,5698,1622,6533
7804,25,20823.557080492803,0.20498521348114468,1,811,6974,2921,9084
7805,36,20213.29162432129,0.01788095575303784,1,1066,5902,1644,6480
7806,67,31199.00303081812,0.2295703427689364,0,42,0,0,-42
7807,24,22544.125551479945,0.25988549012329465,0,23,0,0,-23
7808,39,20270.59584488556,0.06398481834636274,0,35,0,0,-35
7809,46,35265.20671215397,0.11593236099684073,1,93,7098,2893,9898
7810,48,35112.138610761154,0.14578207442255933,0,2,0,0,-2
7811,43,21626.55951410089,0.18613523729616355,1,1521,21824,2066,22369
7812,21,44791.71942422888,0.22312203685756385,1,1172,5378,1772,5978
7813,50,20454.673542219458,0.004936554486962223,1,477,13654,1588,14765
7814,63,20276.992037336982,0.09207221848359032,1,2023,5435,2187,5599
7815,44,20617.777545230274,0.12026334323726133,0,7,0,0,-7
7816,41,22096.719117416196,0.1636926810075843,1,61,8107,2174,10220
7817,23,24789.78427532539,0.009703675631223324,1,309,11797,2309,13797
7818,19,42147.38926625699,0.0941535735908538,1,211,13988,1408,15185
7819,56,55506.08612414543,0.04298821797454848,1,437,13807,1767,15137
7820,61,20314.111549622296,0.02002791851701621,0,16,0,0,-16
7821,35,23109.19495842727,0.05895395755808601,1,93,6099,1533,7539
7822,53,30084.653225088514,0.00460880319769268,1,29,11290,1414,12675
