ID,Флаг дозвона,Флаг продажи,Расходы,PV,NPV
24374,0,0,48,0,-48
24375,1,1,464,1557,1093
24376,0,0,5,0,-5
24377,1,0,0,0,0
24378,1,0,42,0,-42
24379,0,0,119,0,-119
24380,1,0,19,0,-19
24381,1,1,1161,1688,527
24382,0,0,32,0,-32
24383,0,0,20,0,-20
24384,1,0,119,0,-119
24385,0,0,18,0,-18
24386,1,1,252,1237,985
24387,0,0,39,0,-39
24388,0,0,18,0,-18
24389,0,0,8,0,-8
24390,0,0,119,0,-119
24391,1,1,2032,1683,-349
24392,1,1,722,1807,1085
24393,0,0,146,0,-146
24394,1,1,1123,1316,193
24395,0,0,29,0,-29
24396,1,0,7,0,-7
24397,1,0,19,0,-19
24398,1,1,64,1735,1671
24399,0,0,49,0,-49
24400,0,0,175,0,-175
24401,0,0,171,0,-171
24402,1,1,203,2627,2424
24403,0,0,54,0,-54
24404,1,1,284,1256,972
24405,1,0,1,0,-1
24406,0,0,8,0,-8
24407,1,0,11,0,-11
24408,1,0,58,0,-58
24409,1,1,267,1240,973
24410,0,0,1,0,-1
24411,1,0,31,0,-31
24412,1,1,618,1665,1047
24413,0,0,0,0,0
24414,1,1,751,1245,494
24415,0,0,3,0,-3
24416,1,1,885,1282,397
24417,1,0,80,0,-80
24418,1,1,77,1518,1441
24419,1,0,139,0,-139
24420,0,0,14,0,-14
24421,0,0,23,0,-23
24422,1,1,91,1806,1715
24423,1,0,9,0,-9
24424,1,0,171,0,-171
24425,1,1,116,1284,1168
24426,0,0,40,0,-40
24427,1,1,906,2903,1997
24428,1,1,124,1380,1256
24429,1,0,146,0,-146
24430,0,0,26,0,-26
24431,1,0,105,0,-105
24432,0,0,18,0,-18
24433,1,0,7,0,-7
24434,1,1,231,1263,1032
24435,1,0,44,0,-44
24436,1,0,20,0,-20
24437,1,1,374,2509,2135
24438,1,0,23,0,-23
24439,1,1,612,1681,1069
24440,1,0,123,0,-123
24441,0,0,97,0,-97
24442,1,1,1439,1418,-21
24443,1,1,239,1828,1589
24444,0,0,24,0,-24
24445,0,0,26,0,-26
24446,1,0,29,0,-29
24447,1,0,57,0,-57
24448,0,0,21,0,-21
24449,0,0,31,0,-31
24450,1,1,272,1321,1049
24451,1,0,44,0,-44
24452,1,0,59,0,-59
24453,1,0,71,0,-71
24454,0,0,59,0,-59
24455,0,0,63,0,-63
24456,0,0,46,0,-46
24457,1,1,633,1360,727
24458,0,0,54,0,-54
24459,1,1,381,1237,856
24460,0,0,22,0,-22
24461,1,0,55,0,-55
24462,1,1,440,1985,1545
24463,1,0,103,0,-103
24464,1,1,128,1568,1440
24465,1,0,28,0,-28
24466,1,1,688,1356,668
24467,1,0,79,0,-79
24468,1,1,796,1257,461
24469,1,1,161,1280,1119
24470,1,0,49,0,-49
24471,1,0,91,0,-91
24472,1,0,8,0,-8
24473,1,1,214,1269,1055
24474,1,1,389,2570,2181
24475,0,0,10,0,-10
24476,0,0,44,0,-44
24477,1,0,9,0,-9
24478,0,0,71,0,-71
24479,0,0,170,0,-170
24480,1,1,500,1440,940
24481,1,1,228,1471,1243
24482,0,0,14,0,-14
24483,1,1,145,1416,1271
24484,1,0,20,0,-20
24485,1,1,872,2913,2041
24486,1,0,11,0,-11
24487,0,0,12,0,-12
24488,1,0,85,0,-85
24489,1,0,5,0,-5
24490,0,0,14,0,-14
24491,0,0,80,0,-80
24492,1,1,983,1757,774
24493,1,0,86,0,-86
24494,1,0,7,0,-7
24495,1,0,8,0,-8
24496,1,0,61,0,-61
24497,1,0,43,0,-43
24498,1,0,50,0,-50
24499,1,0,0,0,0
24500,1,0,20,0,-20
24501,0,0,117,0,-117
24502,0,0,124,0,-124
24503,1,1,699,1251,552
24504,1,1,342,1395,1053
24505,0,0,78,0,-78
24506,1,1,459,3098,2639
24507,1,0,89,0,-89
24508,1,1,292,1265,973
24509,0,0,69,0,-69
24510,1,1,218,1489,1271
24511,0,0,36,0,-36
24512,0,0,52,0,-52
24513,1,0,75,0,-75
24514,1,1,256,5385,5129
24515,1,1,1125,1915,790
24516,0,0,31,0,-31
24517,0,0,17,0,-17
24518,1,0,55,0,-55
24519,1,0,2,0,-2
24520,1,1,265,1447,1182
24521,1,0,6,0,-6
24522,1,0,98,0,-98
24523,0,0,82,0,-82
24524,1,0,40,0,-40
24525,1,0,10,0,-10
24526,1,1,770,1712,942
24527,0,0,8,0,-8
24528,0,0,31,0,-31
24529,1,1,1111,1375,264
24530,1,1,1254,1321,67
24531,0,0,3,0,-3
24532,0,0,20,0,-20
24533,1,1,276,1534,1258
24534,0,0,192,0,-192
24535,1,0,39,0,-39
24536,1,1,800,1425,625
24537,0,0,17,0,-17
24538,0,0,76,0,-76
24539,0,0,20,0,-20
24540,1,0,23,0,-23
24541,1,0,70,0,-70
24542,0,0,219,0,-219
24543,1,0,99,0,-99
24544,1,1,339,1420,1081
24545,0,0,33,0,-33
24546,0,0,15,0,-15
24547,1,1,374,2257,1883
24548,1,0,56,0,-56
24549,0,0,92,0,-92
24550,1,1,348,1331,983
24551,0,0,22,0,-22
24552,1,1,626,2489,1863
24553,1,0,84,0,-84
24554,1,0,30,0,-30
24555,1,1,1226,1704,478
24556,1,1,1407,2381,974
24557,1,0,43,0,-43
24558,0,0,2,0,-2
24559,0,0,25,0,-25
24560,1,0,11,0,-11
24561,1,1,113,1554,1441
24562,0,0,0,0,0
24563,1,1,164,1593,1429
24564,1,0,7,0,-7
24565,0,0,15,0,-15
24566,1,0,16,0,-16
24567,1,1,312,1240,928
24568,0,0,72,0,-72
24569,1,0,45,0,-45
24570,0,0,13,0,-13
24571,1,0,84,0,-84
24572,0,0,49,0,-49
24573,0,0,2,0,-2
24574,1,1,197,1385,1188
24575,1,0,263,0,-263
24576,0,0,68,0,-68
24577,1,1,435,1295,860
24578,1,1,406,1640,1234
24579,0,0,43,0,-43
24580,0,0,87,0,-87
24581,1,0,40,0,-40
24582,1,0,26,0,-26
24583,1,0,15,0,-15
24584,1,0,9,0,-9
24585,1,0,8,0,-8
24586,0,0,76,0,-76
24587,0,0,75,0,-75
24588,1,0,8,0,-8
24589,1,1,135,2388,2253
24590,1,1,609,1553,944
24591,1,0,112,0,-112
24592,1,1,145,1301,1156
24593,0,0,17,0,-17
24594,1,1,1371,2726,1355
24595,1,1,169,2558,2389
24596,1,0,11,0,-11
24597,1,0,101,0,-101
24598,1,1,164,1301,1137
24599,0,0,69,0,-69
24600,0,0,24,0,-24
24601,1,1,19,1362,1343
24602,1,0,3,0,-3
24603,0,0,23,0,-23
24604,1,0,53,0,-53
24605,0,0,0,0,0
24606,0,0,41,0,-41
24607,0,0,71,0,-71
24608,1,1,2831,2019,-812
24609,1,0,60,0,-60
24610,0,0,1,0,-1
24611,0,0,46,0,-46
24612,1,1,1260,2390,1130
24613,0,0,50,0,-50
24614,0,0,23,0,-23
24615,1,0,6,0,-6
24616,1,0,20,0,-20
24617,1,1,534,2415,1881
24618,1,0,75,0,-75
24619,1,1,1171,1886,715
24620,0,0,40,0,-40
24621,1,0,82,0,-82
24622,0,0,60,0,-60
24623,0,0,4,0,-4
24624,1,1,10,1299,1289
24625,0,0,5,0,-5
24626,0,0,118,0,-118
24627,1,0,14,0,-14
24628,1,0,14,0,-14
24629,1,1,463,1260,797
24630,1,0,29,0,-29
24631,1,1,773,1877,1104
24632,1,0,98,0,-98
24633,1,0,12,0,-12
24634,1,1,438,1671,1233
24635,1,0,15,0,-15
24636,1,1,94,2526,2432
24637,0,0,11,0,-11
24638,1,0,0,0,0
24639,1,1,1229,1468,239
24640,1,0,6,0,-6
24641,1,0,15,0,-15
24642,0,0,48,0,-48
24643,0,0,20,0,-20
24644,1,1,482,1358,876
24645,0,0,92,0,-92
24646,1,0,43,0,-43
24647,1,0,41,0,-41
24648,0,0,6,0,-6
24649,1,0,66,0,-66
24650,0,0,48,0,-48
24651,0,0,3,0,-3
24652,1,1,706,1664,958
24653,1,0,8,0,-8
24654,0,0,200,0,-200
24655,0,0,12,0,-12
24656,1,0,2,0,-2
24657,0,0,54,0,-54
24658,1,1,264,1487,1223
24659,1,1,2028,1989,-39
24660,0,0,43,0,-43
24661,1,1,383,1248,865
24662,1,0,104,0,-104
24663,1,0,29,0,-29
24664,1,0,4,0,-4
24665,1,0,43,0,-43
24666,1,1,328,1244,916
24667,1,0,5,0,-5
24668,1,0,38,0,-38
24669,1,0,14,0,-14
24670,1,1,922,1351,429
24671,0,0,55,0,-55
24672,0,0,34,0,-34
24673,1,0,23,0,-23
24674,1,0,8,0,-8
24675,1,1,72,1284,1212
24676,1,1,66,1380,1314
24677,0,0,0,0,0
24678,1,0,13,0,-13
24679,1,1,877,1345,468
24680,1,0,60,0,-60
24681,0,0,47,0,-47
24682,0,0,48,0,-48
24683,1,1,251,2382,2131
24684,0,0,20,0,-20
24685,1,0,21,0,-21
24686,1,1,176,1617,1441
24687,0,0,31,0,-31
24688,0,0,2,0,-2
24689,0,0,153,0,-153
24690,1,0,65,0,-65
24691,1,0,45,0,-45
24692,1,1,3307,1514,-1793
24693,0,0,0,0,0
24694,1,0,207,0,-207
24695,0,0,44,0,-44
24696,0,0,94,0,-94
24697,1,0,39,0,-39
24698,1,0,65,0,-65
24699,0,0,16,0,-16
24700,1,0,103,0,-103
24701,1,0,83,0,-83
24702,0,0,61,0,-61
24703,0,0,69,0,-69
24704,0,0,60,0,-60
24705,0,0,61,0,-61
24706,0,0,239,0,-239
24707,1,1,233,1249,1016
24708,1,1,1668,1338,-330
24709,1,0,66,0,-66
24710,1,1,974,1335,361
24711,0,0,90,0,-90
24712,1,1,110,1545,1435
24713,1,1,275,2160,1885
24714,1,1,22,1585,1563
24715,0,0,7,0,-7
24716,1,0,13,0,-13
24717,0,0,85,0,-85
24718,0,0,21,0,-21
24719,0,0,100,0,-100
24720,1,0,91,0,-91
24721,1,1,195,1357,1162
24722,0,0,50,0,-50
24723,0,0,52,0,-52
24724,0,0,43,0,-43
24725,0,0,5,0,-5
24726,1,0,16,0,-16
24727,0,0,61,0,-61
24728,1,0,53,0,-53
24729,0,0,89,0,-89
24730,1,1,304,1296,992
24731,1,0,15,0,-15
24732,1,1,61,3331,3270
24733,1,0,42,0,-42
24734,1,0,30,0,-30
24735,1,0,29,0,-29
24736,0,0,10,0,-10
24737,0,0,147,0,-147
24738,1,1,246,1464,1218
24739,0,0,21,0,-21
24740,1,0,23,0,-23
24741,0,0,60,0,-60
24742,1,1,795,1306,511
24743,0,0,57,0,-57
24744,1,0,37,0,-37
24745,1,1,509,1320,811
24746,1,0,6,0,-6
24747,0,0,5,0,-5
24748,1,1,26,1272,1246
24749,0,0,53,0,-53
24750,0,0,7,0,-7
24751,1,0,67,0,-67
24752,1,0,126,0,-126
24753,0,0,29,0,-29
24754,1,1,624,1564,940
24755,0,0,9,0,-9
24756,1,0,179,0,-179
24757,1,1,1337,1360,23
24758,1,0,92,0,-92
24759,0,0,9,0,-9
24760,1,1,660,1245,585
24761,1,1,688,2198,1510
24762,0,0,21,0,-21
24763,0,0,41,0,-41
24764,1,0,0,0,0
24765,1,1,648,1777,1129
24766,1,1,1922,1248,-674
24767,1,1,660,2110,1450
24768,1,1,15,1315,1300
24769,1,1,339,1710,1371
24770,0,0,40,0,-40
24771,0,0,79,0,-79
24772,0,0,11,0,-11
24773,0,0,108,0,-108
24774,1,1,144,1271,1127
24775,0,0,7,0,-7
24776,0,0,25,0,-25
24777,0,0,24,0,-24
24778,0,0,55,0,-55
24779,0,0,63,0,-63
24780,1,0,64,0,-64
24781,0,0,7,0,-7
24782,0,0,61,0,-61
24783,0,0,5,0,-5
24784,1,1,467,1341,874
24785,1,1,613,1379,766
24786,1,0,16,0,-16
24787,1,1,1386,1662,276
24788,1,1,433,1240,807
24789,1,1,36,1554,1518
24790,1,0,41,0,-41
24791,0,0,50,0,-50
24792,0,0,28,0,-28
24793,0,0,15,0,-15
24794,1,1,344,1339,995
24795,1,1,999,1329,330
24796,1,0,81,0,-81
24797,1,1,338,1809,1471
24798,0,0,54,0,-54
24799,1,1,922,1375,453
24800,0,0,60,0,-60
24801,1,1,838,1307,469
24802,1,0,15,0,-15
24803,0,0,75,0,-75
24804,1,1,264,1375,1111
24805,0,0,67,0,-67
24806,1,0,60,0,-60
24807,1,1,397,1597,1200
24808,0,0,5,0,-5
24809,0,0,82,0,-82
24810,0,0,103,0,-103
24811,1,1,542,1887,1345
24812,1,0,26,0,-26
24813,1,0,57,0,-57
24814,1,0,121,0,-121
24815,1,1,1717,1573,-144
24816,1,1,398,1249,851
24817,1,0,34,0,-34
24818,0,0,7,0,-7
24819,0,0,25,0,-25
24820,1,0,95,0,-95
24821,1,0,97,0,-97
24822,0,0,17,0,-17
24823,0,0,29,0,-29
24824,1,0,27,0,-27
24825,1,1,1241,1257,16
24826,1,1,1128,1382,254
24827,0,0,22,0,-22
24828,1,0,26,0,-26
24829,1,0,46,0,-46
24830,0,0,21,0,-21
24831,1,0,156,0,-156
24832,1,1,1236,1394,158
24833,0,0,159,0,-159
24834,0,0,7,0,-7
24835,1,0,63,0,-63
24836,0,0,171,0,-171
24837,1,1,523,1618,1095
24838,1,0,70,0,-70
24839,1,0,20,0,-20
24840,1,1,309,1246,937
24841,0,0,88,0,-88
24842,1,1,1076,3840,2764
24843,0,0,16,0,-16
24844,1,0,114,0,-114
24845,1,0,58,0,-58
24846,0,0,33,0,-33
24847,0,0,51,0,-51
24848,1,1,331,1656,1325
24849,1,0,55,0,-55
24850,0,0,118,0,-118
24851,0,0,71,0,-71
24852,1,1,1426,1321,-105
24853,1,0,15,0,-15
24854,0,0,116,0,-116
24855,1,1,15,2376,2361
24856,0,0,46,0,-46
24857,0,0,12,0,-12
24858,1,1,1181,2250,1069
24859,0,0,21,0,-21
24860,0,0,0,0,0
24861,1,0,65,0,-65
24862,1,0,69,0,-69
24863,1,0,19,0,-19
24864,1,1,2119,1866,-253
24865,1,1,731,1235,504
24866,0,0,15,0,-15
24867,0,0,90,0,-90
24868,0,0,61,0,-61
24869,1,1,758,1816,1058
24870,0,0,110,0,-110
24871,1,0,119,0,-119
24872,1,1,1079,1382,303
24873,0,0,53,0,-53
24874,0,0,44,0,-44
24875,0,0,25,0,-25
24876,1,1,15,1364,1349
24877,0,0,79,0,-79
24878,0,0,3,0,-3
24879,1,0,37,0,-37
24880,0,0,51,0,-51
24881,1,1,235,2142,1907
24882,0,0,13,0,-13
24883,1,1,542,1274,732
24884,1,0,33,0,-33
24885,1,0,1,0,-1
24886,1,1,165,1489,1324
24887,1,0,5,0,-5
24888,1,1,698,1544,846
24889,1,1,341,1542,1201
24890,1,1,281,2080,1799
24891,0,0,1,0,-1
24892,1,1,466,1524,1058
24893,1,1,833,1278,445
24894,1,1,325,1359,1034
24895,1,1,94,1296,1202
24896,0,0,30,0,-30
24897,1,0,170,0,-170
24898,1,0,152,0,-152
24899,1,0,70,0,-70
24900,1,1,532,1298,766
24901,0,0,40,0,-40
24902,0,0,2,0,-2
24903,0,0,17,0,-17
24904,0,0,3,0,-3
24905,1,0,16,0,-16
24906,1,1,105,1286,1181
24907,1,1,449,1809,1360
24908,1,1,477,1654,1177
24909,1,1,1049,1439,390
24910,1,0,28,0,-28
24911,1,1,288,2443,2155
24912,0,0,53,0,-53
24913,0,0,5,0,-5
24914,0,0,77,0,-77
24915,1,1,342,1913,1571
24916,1,1,3271,1689,-1582
24917,1,1,961,1279,318
24918,0,0,33,0,-33
24919,1,1,348,3535,3187
24920,1,1,639,1627,988
24921,1,1,149,1577,1428
24922,1,0,68,0,-68
24923,1,0,74,0,-74
24924,0,0,11,0,-11
24925,0,0,25,0,-25
24926,0,0,7,0,-7
24927,0,0,25,0,-25
24928,1,1,732,1995,1263
24929,1,1,831,1293,462
24930,0,0,87,0,-87
24931,0,0,69,0,-69
24932,0,0,17,0,-17
24933,1,0,59,0,-59
24934,0,0,16,0,-16
24935,0,0,3,0,-3
24936,0,0,82,0,-82
24937,0,0,103,0,-103
24938,0,0,67,0,-67
24939,0,0,57,0,-57
24940,1,1,1127,1534,407
24941,1,0,7,0,-7
24942,0,0,33,0,-33
24943,0,0,41,0,-41
24944,1,0,148,0,-148
24945,0,0,64,0,-64
24946,1,1,1066,1271,205
24947,0,0,85,0,-85
24948,0,0,6,0,-6
24949,0,0,1,0,-1
24950,1,0,46,0,-46
24951,1,0,11,0,-11
24952,1,0,65,0,-65
24953,0,0,29,0,-29
24954,0,0,84,0,-84
24955,1,0,9,0,-9
24956,0,0,27,0,-27
24957,0,0,38,0,-38
24958,0,0,33,0,-33
24959,0,0,22,0,-22
24960,1,0,19,0,-19
24961,0,0,2,0,-2
24962,0,0,8,0,-8
24963,0,0,54,0,-54
24964,1,0,96,0,-96
24965,1,1,694,2375,1681
24966,0,0,10,0,-10
24967,0,0,2,0,-2
24968,0,0,157,0,-157
24969,1,0,36,0,-36
24970,1,1,423,1413,990
24971,0,0,58,0,-58
24972,1,1,2510,1299,-1211
24973,1,0,40,0,-40
24974,0,0,39,0,-39
24975,0,0,4,0,-4
24976,1,1,286,2680,2394
24977,1,1,1367,1900,533
24978,1,0,7,0,-7
24979,1,1,683,1264,581
24980,1,1,912,2040,1128
24981,1,0,6,0,-6
24982,0,0,106,0,-106
24983,1,0,6,0,-6
24984,0,0,62,0,-62
24985,1,0,9,0,-9
24986,1,0,9,0,-9
24987,1,1,153,1322,1169
24988,1,0,58,0,-58
24989,1,0,101,0,-101
24990,0,0,34,0,-34
24991,0,0,50,0,-50
24992,1,1,118,1600,1482
24993,1,1,114,1441,1327
24994,0,0,24,0,-24
24995,0,0,23,0,-23
24996,1,1,877,1457,580
24997,0,0,21,0,-21
24998,0,0,129,0,-129
24999,0,0,13,0,-13
25000,1,0,2,0,-2
25001,1,1,815,1367,552
25002,0,0,9,0,-9
25003,1,1,182,1251,1069
25004,0,0,27,0,-27
25005,1,0,34,0,-34
25006,1,1,311,1738,1427
25007,1,0,68,0,-68
25008,1,1,101,1324,1223
25009,0,0,84,0,-84
25010,0,0,64,0,-64
25011,1,1,1217,1616,399
25012,1,1,481,1519,1038
25013,1,1,57,1408,1351
25014,1,1,151,1427,1276
25015,1,1,169,1934,1765
25016,1,1,529,3099,2570
25017,0,0,65,0,-65
25018,0,0,126,0,-126
25019,0,0,57,0,-57
25020,0,0,76,0,-76
25021,1,1,435,2756,2321
25022,0,0,75,0,-75
25023,0,0,5,0,-5
25024,1,0,51,0,-51
25025,1,0,16,0,-16
25026,0,0,38,0,-38
25027,1,1,408,1689,1281
25028,1,0,52,0,-52
25029,1,0,13,0,-13
25030,1,0,40,0,-40
25031,1,0,13,0,-13
25032,1,1,570,1430,860
25033,1,1,203,1305,1102
25034,1,0,35,0,-35
25035,1,1,474,1515,1041
25036,1,1,654,1702,1048
25037,1,1,273,1732,1459
25038,1,0,161,0,-161
25039,0,0,11,0,-11
25040,1,1,2232,1797,-435
25041,1,1,1440,1376,-64
25042,0,0,52,0,-52
25043,0,0,48,0,-48
25044,0,0,15,0,-15
25045,0,0,61,0,-61
25046,0,0,22,0,-22
25047,1,0,45,0,-45
25048,1,0,84,0,-84
25049,1,0,5,0,-5
25050,0,0,59,0,-59
25051,1,0,17,0,-17
25052,0,0,9,0,-9
25053,1,0,8,0,-8
25054,0,0,0,0,0
25055,1,1,131,1357,1226
25056,0,0,87,0,-87
25057,0,0,11,0,-11
25058,0,0,62,0,-62
25059,0,0,11,0,-11
25060,1,0,84,0,-84
25061,1,0,13,0,-13
25062,1,0,11,0,-11
25063,1,0,46,0,-46
25064,0,0,34,0,-34
25065,1,1,841,1849,1008
25066,1,1,1684,1714,30
25067,1,0,48,0,-48
25068,1,1,388,1577,1189
25069,1,0,81,0,-81
25070,1,0,36,0,-36
25071,1,1,289,1327,1038
25072,0,0,5,0,-5
25073,0,0,14,0,-14
25074,0,0,16,0,-16
25075,1,1,174,1633,1459
25076,0,0,153,0,-153
25077,1,1,158,1297,1139
25078,1,0,21,0,-21
25079,1,1,674,1560,886
25080,1,1,1073,1824,751
25081,0,0,18,0,-18
25082,1,0,32,0,-32
25083,1,1,199,3720,3521
25084,0,0,62,0,-62
25085,1,0,2,0,-2
25086,1,0,48,0,-48
25087,0,0,2,0,-2
25088,1,0,200,0,-200
25089,1,0,152,0,-152
25090,1,0,50,0,-50
25091,1,1,873,1299,426
25092,0,0,281,0,-281
25093,0,0,15,0,-15
25094,1,0,24,0,-24
25095,1,0,129,0,-129
25096,1,1,292,1385,1093
25097,1,1,305,1405,1100
25098,0,0,125,0,-125
25099,1,0,3,0,-3
25100,0,0,25,0,-25
25101,1,1,183,1313,1130
25102,0,0,22,0,-22
25103,1,0,19,0,-19
25104,1,0,57,0,-57
25105,0,0,28,0,-28
25106,1,1,309,1444,1135
25107,1,0,23,0,-23
25108,1,1,618,1339,721
25109,0,0,150,0,-150
25110,0,0,9,0,-9
25111,1,0,2,0,-2
25112,1,1,647,2261,1614
25113,1,1,224,1629,1405
25114,1,0,74,0,-74
25115,1,1,202,1305,1103
25116,1,0,42,0,-42
25117,1,1,1444,1301,-143
25118,1,1,676,1895,1219
25119,1,1,1057,1286,229
25120,0,0,80,0,-80
25121,1,0,55,0,-55
25122,0,0,30,0,-30
25123,0,0,30,0,-30
25124,0,0,37,0,-37
25125,1,1,284,1333,1049
25126,1,1,157,1517,1360
25127,1,0,61,0,-61
25128,0,0,210,0,-210
25129,0,0,12,0,-12
25130,1,1,608,1270,662
25131,1,1,2218,1266,-952
25132,1,0,0,0,0
25133,1,0,89,0,-89
25134,1,0,33,0,-33
25135,1,0,25,0,-25
25136,1,1,591,2170,1579
25137,1,0,20,0,-20
25138,0,0,51,0,-51
25139,1,1,238,1423,1185
25140,0,0,4,0,-4
25141,1,1,824,1393,569
25142,1,1,47,1259,1212
25143,0,0,123,0,-123
25144,0,0,43,0,-43
25145,0,0,32,0,-32
25146,0,0,156,0,-156
25147,1,0,70,0,-70
25148,1,1,410,2985,2575
25149,1,0,75,0,-75
25150,0,0,145,0,-145
25151,0,0,47,0,-47
25152,0,0,5,0,-5
25153,0,0,234,0,-234
25154,1,0,60,0,-60
25155,1,0,39,0,-39
25156,1,1,556,1296,740
25157,0,0,14,0,-14
25158,1,1,189,1824,1635
25159,1,1,613,1249,636
25160,1,1,1244,1285,41
25161,1,0,6,0,-6
25162,0,0,42,0,-42
25163,1,0,44,0,-44
25164,1,1,122,2482,2360
25165,1,0,5,0,-5
25166,0,0,87,0,-87
25167,0,0,114,0,-114
25168,0,0,15,0,-15
25169,0,0,298,0,-298
25170,1,0,30,0,-30
25171,1,0,95,0,-95
25172,1,0,79,0,-79
25173,1,0,7,0,-7
25174,1,0,42,0,-42
25175,0,0,54,0,-54
25176,1,0,80,0,-80
25177,1,1,598,1803,1205
25178,1,1,1889,1347,-542
25179,0,0,57,0,-57
25180,1,1,1903,1668,-235
25181,0,0,20,0,-20
25182,1,1,260,1430,1170
25183,0,0,38,0,-38
25184,0,0,9,0,-9
25185,1,0,3,0,-3
25186,0,0,53,0,-53
25187,0,0,82,0,-82
25188,1,1,120,1252,1132
25189,0,0,1,0,-1
25190,0,0,173,0,-173
25191,1,0,5,0,-5
25192,1,1,686,2234,1548
25193,1,1,781,1560,779
25194,0,0,48,0,-48
25195,1,1,420,1486,1066
25196,1,0,87,0,-87
25197,1,1,234,1893,1659
25198,1,1,323,1320,997
25199,0,0,5,0,-5
25200,1,0,14,0,-14
25201,0,0,39,0,-39
25202,0,0,95,0,-95
25203,0,0,80,0,-80
25204,0,0,5,0,-5
25205,1,1,105,1674,1569
25206,0,0,10,0,-10
25207,0,0,53,0,-53
25208,1,0,14,0,-14
25209,1,0,161,0,-161
25210,0,0,82,0,-82
25211,1,1,408,1254,846
25212,1,1,1295,2112,817
25213,1,1,133,1382,1249
25214,1,0,2,0,-2
25215,1,1,481,2025,1544
25216,1,1,34,1456,1422
25217,1,1,668,1619,951
25218,0,0,104,0,-104
25219,0,0,41,0,-41
25220,1,1,848,1242,394
25221,0,0,69,0,-69
25222,1,0,32,0,-32
25223,1,0,103,0,-103
25224,1,1,270,1326,1056
25225,1,1,785,1261,476
25226,1,0,23,0,-23
25227,0,0,5,0,-5
25228,0,0,38,0,-38
25229,0,0,0,0,0
25230,1,0,0,0,0
25231,1,1,236,1471,1235
25232,1,0,43,0,-43
25233,1,1,588,1559,971
25234,1,1,193,1496,1303
25235,1,1,509,1406,897
25236,0,0,65,0,-65
25237,1,0,31,0,-31
25238,0,0,12,0,-12
25239,1,1,107,1403,1296
25240,0,0,72,0,-72
25241,0,0,85,0,-85
25242,0,0,11,0,-11
25243,1,1,120,1328,1208
25244,1,1,1383,1348,-35
25245,0,0,12,0,-12
25246,1,0,12,0,-12
25247,0,0,40,0,-40
25248,0,0,43,0,-43
25249,1,1,676,1396,720
25250,0,0,65,0,-65
25251,1,0,107,0,-107
25252,0,0,18,0,-18
25253,1,1,348,1275,927
25254,1,0,12,0,-12
25255,1,0,7,0,-7
25256,1,0,45,0,-45
25257,1,0,18,0,-18
25258,1,0,76,0,-76
25259,1,0,7,0,-7
25260,1,0,20,0,-20
25261,1,1,647,2045,1398
25262,1,1,425,1276,851
25263,0,0,30,0,-30
25264,1,1,243,1320,1077
25265,0,0,13,0,-13
25266,1,1,934,1235,301
25267,1,0,35,0,-35
25268,1,1,11,2649,2638
25269,1,0,64,0,-64
25270,0,0,38,0,-38
25271,1,0,161,0,-161
25272,0,0,52,0,-52
25273,1,0,48,0,-48
25274,0,0,9,0,-9
25275,0,0,32,0,-32
25276,0,0,5,0,-5
25277,1,0,19,0,-19
25278,1,1,1258,1497,239
25279,0,0,44,0,-44
25280,1,1,207,1251,1044
25281,1,0,157,0,-157
25282,1,0,9,0,-9
25283,1,1,287,1337,1050
25284,0,0,72,0,-72
25285,0,0,71,0,-71
25286,1,0,29,0,-29
25287,0,0,154,0,-154
25288,1,0,106,0,-106
25289,1,1,353,1403,1050
25290,0,0,42,0,-42
25291,0,0,4,0,-4
25292,1,1,1428,1418,-10
25293,1,1,24,1418,1394
25294,0,0,16,0,-16
25295,1,0,29,0,-29
25296,1,0,0,0,0
25297,1,1,311,1322,1011
25298,0,0,59,0,-59
25299,1,1,623,1336,713
25300,1,0,63,0,-63
25301,1,1,527,1549,1022
25302,1,1,400,2039,1639
25303,1,0,44,0,-44
25304,0,0,5,0,-5
25305,1,1,473,3105,2632
25306,0,0,2,0,-2
25307,1,1,694,1825,1131
25308,0,0,0,0,0
25309,0,0,1,0,-1
25310,1,0,15,0,-15
25311,1,1,1433,1844,411
25312,0,0,59,0,-59
25313,1,0,134,0,-134
25314,0,0,54,0,-54
25315,0,0,1,0,-1
25316,1,1,429,1467,1038
25317,1,0,75,0,-75
25318,1,0,103,0,-103
25319,0,0,39,0,-39
25320,1,1,864,1882,1018
25321,1,1,169,1728,1559
25322,1,0,29,0,-29
25323,1,1,57,1308,1251
25324,1,0,136,0,-136
25325,0,0,52,0,-52
25326,1,0,37,0,-37
25327,1,0,24,0,-24
25328,1,1,2102,1253,-849
25329,0,0,128,0,-128
25330,1,0,32,0,-32
25331,1,0,41,0,-41
25332,1,1,511,1780,1269
25333,1,1,677,1444,767
25334,0,0,4,0,-4
25335,0,0,134,0,-134
25336,1,0,45,0,-45
25337,0,0,68,0,-68
25338,1,0,251,0,-251
25339,1,0,279,0,-279
25340,0,0,24,0,-24
25341,0,0,122,0,-122
25342,0,0,8,0,-8
25343,0,0,53,0,-53
25344,1,1,198,1557,1359
25345,1,0,4,0,-4
25346,1,1,341,1236,895
25347,1,0,134,0,-134
25348,1,1,46,2414,2368
25349,0,0,5,0,-5
25350,0,0,10,0,-10
25351,0,0,43,0,-43
25352,0,0,14,0,-14
25353,0,0,18,0,-18
25354,1,1,359,1390,1031
